Institution,Year of Study,GPA,Loadshedding Frequency,Loadshedding Duration,Loadshedding Impact,Predicted Impact
Stellenbosch University,3,0.2848035813630858,6,18.93817033420384,Severe,Severe
University of Cape Town,1,1.074411090767423,0,9.167935138837064,None,None
University of Pretoria,1,3.243171292483323,0,20.36044260001707,Moderate,Moderate
University of Pretoria,2,3.520316126097097,6,5.803134028300862,Moderate,Moderate
University of KwaZulu-Natal,1,0.1126338423281437,2,22.57687428918836,Severe,Severe
University of KwaZulu-Natal,1,3.064077713659192,2,20.32733884276687,Moderate,Moderate
Stellenbosch University,4,0.5527624398103623,2,23.49855409966626,Severe,Severe
University of KwaZulu-Natal,3,2.391581970765351,0,0.316181223708325,Moderate,Moderate
Stellenbosch University,4,3.183380614332508,2,21.01561264769557,Moderate,Moderate
University of Cape Town,1,1.721045653154166,5,10.14485097900285,None,None
University of Pretoria,3,0.0,4,21.20354420065753,Severe,Severe
University of Johannesburg,2,3.583323672789238,2,19.66650391174393,Moderate,Moderate
University of Cape Town,4,3.406189532143504,2,22.54518778899138,Moderate,Moderate
University of Johannesburg,3,2.477714057993665,3,2.807765606880846,Moderate,Moderate
University of Johannesburg,2,0.5738940790970615,6,14.32359892598276,Severe,Severe
University of KwaZulu-Natal,4,3.016315584970095,5,15.684385899526,Moderate,Moderate
University of Johannesburg,2,0.3007352802752834,0,12.50070394926466,Severe,Severe
University of Cape Town,1,0.2728495185501802,4,1.42864508526261,Severe,Severe
University of Johannesburg,4,2.837596908156648,5,10.5594621172904,Moderate,Moderate
University of Cape Town,3,2.208325350653409,3,8.784606991678846,None,None
Stellenbosch University,2,2.908603590622332,0,10.00486553864384,Moderate,Moderate
Stellenbosch University,4,0.0,6,22.51096229266858,Severe,Severe
University of Cape Town,1,1.383345449267621,3,14.1468222689251,None,None
University of Cape Town,1,0.8014004011172685,5,12.76848899462463,Severe,Severe
University of KwaZulu-Natal,4,3.752065996954106,2,5.077729718680475,Moderate,Moderate
University of Cape Town,1,1.324487742180338,0,0.0139112106770911,None,None
University of Pretoria,3,0.613418137702205,1,15.34269800673784,Severe,Severe
University of Johannesburg,1,0.4076070162586724,2,0.1311963920354184,Severe,Severe
University of Johannesburg,3,0.4631923541361564,5,8.719297883620754,Severe,Severe
University of Pretoria,4,1.551414492508697,4,19.0589786269639,None,None
Stellenbosch University,1,0.6140580998035889,6,4.983473734982593,Severe,Severe
University of Cape Town,4,3.835354964944338,1,15.93440253441488,Moderate,Moderate
University of KwaZulu-Natal,2,0.1052823359583786,1,8.848720690630266,Severe,Severe
University of Cape Town,4,1.69222672965902,1,20.30468801781092,None,None
University of Cape Town,1,0.4133707971215341,0,11.7395803385191,Severe,Severe
Stellenbosch University,1,1.588829449887676,5,22.82019347485562,None,None
University of KwaZulu-Natal,2,2.427620947222281,6,19.25842684041046,None,None
University of Pretoria,1,2.509918660878221,1,5.573974499305094,Moderate,Moderate
University of Pretoria,3,0.6059346103801881,5,5.548007576048811,Severe,Severe
University of KwaZulu-Natal,3,0.268030603223759,4,16.899015686451,Severe,Severe
University of KwaZulu-Natal,1,0.4466084907548422,2,6.194725170565199,Severe,Severe
University of Johannesburg,3,1.982237009834675,4,8.124790201179776,None,None
University of Cape Town,2,3.309387736422278,2,18.61792446186449,Moderate,Moderate
University of Johannesburg,2,3.181505602179229,4,2.6613523931355,Moderate,Moderate
University of KwaZulu-Natal,3,2.478408033653854,2,19.37327035585626,Moderate,Moderate
University of KwaZulu-Natal,2,0.0,6,22.90670383947904,Severe,Severe
Stellenbosch University,4,0.943422018553842,2,4.665596860063983,Severe,Severe
University of Cape Town,1,2.906146804011697,1,3.350585285262292,Moderate,Moderate
University of Cape Town,1,2.549381483102924,2,17.13935479613945,Moderate,Moderate
University of Johannesburg,3,2.382908274443833,3,9.967205629266708,None,None
University of Pretoria,2,1.077871891473025,0,1.989929243355533,None,None
Stellenbosch University,3,1.909633924116291,4,2.709094707061624,None,None
Stellenbosch University,3,0.0,3,20.73138740611407,Severe,Severe
University of KwaZulu-Natal,1,1.840865006699353,4,5.6192234281808,None,None
University of Cape Town,4,2.846613877156022,5,13.46696967483351,Moderate,Moderate
University of KwaZulu-Natal,1,0.0,6,21.18728474101388,Severe,Severe
University of KwaZulu-Natal,1,1.029662755863324,1,17.29811658960868,Severe,Severe
University of KwaZulu-Natal,1,2.720973200939076,4,16.49224397936696,Moderate,Moderate
University of Johannesburg,1,0.2226863126205457,2,6.200243923570067,Severe,Severe
University of Cape Town,2,2.278240666857848,0,13.30734459520899,None,None
University of KwaZulu-Natal,3,2.350496580953672,1,9.336994370990755,None,None
University of Cape Town,1,1.467488504299411,1,19.22987011117761,None,None
University of Cape Town,1,3.845046804610982,5,0.2297151179844237,Moderate,Moderate
Stellenbosch University,2,3.128170809707481,1,3.783652128794925,Moderate,Moderate
University of Cape Town,4,0.7946268034350794,1,10.73921430882248,Severe,Severe
University of KwaZulu-Natal,2,2.176138780192197,3,0.0409992714546287,None,None
University of KwaZulu-Natal,1,2.743033769316574,5,16.99665505976328,Moderate,Moderate
University of Johannesburg,1,3.296255005066749,3,2.651428468461404,Moderate,Moderate
University of Cape Town,3,1.552707305132991,5,8.44798753644259,None,None
University of KwaZulu-Natal,3,2.071515679433575,5,7.870208923668485,None,None
University of Johannesburg,2,3.330030440107604,1,8.768805489733733,Moderate,Moderate
University of Cape Town,2,0.0,1,8.050165331756398,Severe,Severe
University of Pretoria,4,0.0,2,2.954180551954989,Severe,Severe
Stellenbosch University,4,3.602935194858768,1,1.900816725426464,Moderate,Moderate
University of Pretoria,2,2.349566940778233,6,3.305732555212498,None,None
University of Pretoria,3,0.8478998026304676,5,12.86152963756254,Severe,Severe
University of Cape Town,4,2.858060953796278,4,9.24959317117138,Moderate,Moderate
University of Cape Town,2,3.186309966955926,4,19.57877414859899,Moderate,Moderate
University of Pretoria,1,0.2011239238280302,1,7.416332387854426,Severe,Severe
University of Johannesburg,3,1.77941178734612,6,11.06134544121317,None,None
University of Pretoria,3,3.176083251589298,4,1.089551444737869,Moderate,Moderate
Stellenbosch University,3,2.051004905825017,2,23.460784586302,None,None
University of Pretoria,3,1.754649409498438,4,8.257866595916672,None,None
University of Cape Town,4,1.9761039282788,4,3.007044332666871,None,None
University of Johannesburg,1,1.165580509556644,4,15.00082248350861,None,None
Stellenbosch University,4,1.007570337809064,1,9.501639846659923,Severe,Severe
Stellenbosch University,4,1.400245687580254,6,7.763966549953137,None,None
University of Johannesburg,3,1.637801925508066,6,2.66168693104711,None,None
University of Cape Town,3,1.490305659844223,3,1.857362924360769,None,None
University of KwaZulu-Natal,4,2.19581403420382,1,18.83986073224064,None,None
Stellenbosch University,4,0.4305157736133962,0,19.60576736220513,Severe,Severe
Stellenbosch University,3,1.916221013326076,4,3.805307247729979,None,None
University of KwaZulu-Natal,3,3.320083551783432,4,15.64988224936739,Moderate,Moderate
University of Cape Town,1,1.0161465648634,0,18.50743923243894,Severe,Severe
University of Johannesburg,2,2.350654410955238,2,23.74974735641545,None,None
University of KwaZulu-Natal,1,1.57705965577981,0,10.51530506660732,None,None
University of Cape Town,4,0.0,6,14.78189379440367,Severe,Severe
University of Pretoria,2,0.4767412385345001,1,6.284144060356061,Severe,Severe
University of KwaZulu-Natal,3,2.697825378984033,3,14.57616298907162,Moderate,Moderate
Stellenbosch University,1,0.97474806863055,3,14.77924618259609,Severe,Severe
University of Cape Town,2,2.933180933469195,3,1.600596599056847,Moderate,Moderate
University of Cape Town,2,0.5283443117632616,0,10.35789705459359,Severe,Severe
University of Cape Town,1,0.0,4,23.8108045832732,Severe,Severe
University of Johannesburg,1,2.752807749692604,1,8.462697414447716,Moderate,Moderate
University of Johannesburg,1,2.018217554563039,5,8.165729404106061,None,None
University of Pretoria,4,2.757419298819483,6,14.71801133265798,Moderate,Moderate
University of Johannesburg,1,1.272625202251348,6,16.62346339760034,None,None
University of Cape Town,2,2.053930228405203,1,14.95972479614305,None,None
University of Johannesburg,3,0.4209106831603679,0,19.75498936732926,Severe,Severe
University of KwaZulu-Natal,3,2.101595583254856,6,14.40914693346854,None,None
Stellenbosch University,1,0.0,4,21.35103400278952,Severe,Severe
Stellenbosch University,2,1.472552822628914,5,2.084041566059698,None,None
University of Johannesburg,1,3.473827967112734,6,4.767761296963513,Moderate,Moderate
University of Pretoria,4,0.1193438264640469,2,6.020750232923181,Severe,Severe
University of Cape Town,1,2.574207564993113,1,15.00214633598197,Moderate,Moderate
Stellenbosch University,2,0.0,5,21.28093437281291,Severe,Severe
University of Cape Town,2,1.753117281703483,6,4.602356577657726,None,None
University of Pretoria,3,0.5658960421304302,3,15.83993560503725,Severe,Severe
University of KwaZulu-Natal,3,0.1428179678684868,5,10.71939656634765,Severe,Severe
University of KwaZulu-Natal,2,2.098153482718152,0,4.350564235060538,None,None
University of KwaZulu-Natal,1,0.0,4,17.09340940556492,Severe,Severe
University of Pretoria,4,2.831993815117526,5,11.38260737508853,Moderate,Moderate
University of KwaZulu-Natal,4,0.5783022442635211,3,11.26663361554308,Severe,Severe
Stellenbosch University,2,1.466555201042367,3,3.960608880627001,None,None
University of Johannesburg,4,0.7661203077908263,3,4.441572299567096,Severe,Severe
University of Cape Town,4,2.75328946985934,4,14.44881247707886,Moderate,Moderate
Stellenbosch University,4,1.648650725908221,0,22.94953435876585,None,None
University of Johannesburg,1,2.706467432472571,3,20.12606233362514,Moderate,Moderate
University of Pretoria,1,1.745657857317822,6,3.252883733963322,None,None
Stellenbosch University,1,0.3032422425911198,2,21.17526938899652,Severe,Severe
University of KwaZulu-Natal,2,0.2220055212753644,0,23.46361844897696,Severe,Severe
Stellenbosch University,3,0.8542557516048579,3,13.3872984039037,Severe,Severe
University of Pretoria,4,2.242899553094115,0,13.26696488617662,None,None
University of KwaZulu-Natal,4,2.816421136176894,3,20.77856500466021,Moderate,Moderate
University of Cape Town,3,0.0,5,19.61835882009465,Severe,Severe
University of Pretoria,4,3.587400400905313,4,4.745988029438226,Moderate,Moderate
University of Johannesburg,1,2.451509873882036,1,8.801602961829225,Moderate,Moderate
University of Johannesburg,3,0.5181105325336139,5,7.322913708431176,Severe,Severe
University of Pretoria,3,2.526047676228705,0,20.58054556683469,Moderate,Moderate
University of Pretoria,2,0.1852686465104403,5,12.01653731094876,Severe,Severe
University of Pretoria,4,1.542377747674734,0,19.39435928737637,None,None
University of Cape Town,3,0.0,5,23.31320570380174,Severe,Severe
University of KwaZulu-Natal,2,0.8329953835053836,5,8.226432140875183,Severe,Severe
University of Johannesburg,1,1.995061364245663,0,0.0707816142519961,None,None
Stellenbosch University,1,2.402640853669133,4,19.3935689828407,None,None
University of Johannesburg,2,0.0,3,20.76273040674121,Severe,Severe
University of KwaZulu-Natal,2,1.384151849458432,4,4.434587529858103,None,None
University of Johannesburg,2,1.871879816568806,6,17.02567376010317,None,None
University of Pretoria,4,3.213725544260998,1,1.641190651941553,Moderate,Moderate
Stellenbosch University,1,1.4881640540035,6,10.18292758202901,None,None
University of Pretoria,3,0.0,6,23.59948692533025,Severe,Severe
University of Pretoria,2,2.632604178447183,3,9.355564906869404,Moderate,Moderate
Stellenbosch University,3,2.141579646473375,1,13.90482169249095,None,None
Stellenbosch University,1,2.373986603683642,5,20.86682882536596,None,None
University of Cape Town,1,2.830918986941859,5,13.50787984106312,Moderate,Moderate
University of Cape Town,1,2.367636501117596,2,23.46543471870159,None,None
Stellenbosch University,1,0.0844831948551586,5,16.43383535305358,Severe,Severe
University of KwaZulu-Natal,3,0.487833962961761,2,9.126393921465828,Severe,Severe
Stellenbosch University,1,2.228033094995702,0,13.3068987972584,None,None
University of Pretoria,3,0.0,5,10.3463349486156,Severe,Severe
University of Johannesburg,1,2.146288930954193,0,8.454457489895033,None,None
Stellenbosch University,1,0.9493649250859032,0,19.17411386861183,Severe,Severe
University of Cape Town,3,0.2167333288709543,1,16.96107159266476,Severe,Severe
University of Johannesburg,1,2.914855893333237,3,17.71740779615802,Moderate,Moderate
University of Cape Town,2,2.047110633338594,1,5.877638046724598,None,None
University of Johannesburg,3,0.4512528197630318,1,0.3770132830065531,Severe,Severe
University of Cape Town,4,1.410924489016775,0,16.14620198313434,None,None
University of Cape Town,3,0.7991332841397454,3,9.876449692446815,Severe,Severe
University of KwaZulu-Natal,2,1.963364476901499,3,14.3401839117504,None,None
University of Cape Town,1,1.212522204976182,6,9.229756021720815,None,None
University of KwaZulu-Natal,4,0.0,6,21.96094262023279,Severe,Severe
Stellenbosch University,4,0.1871609208382932,4,19.10461362194046,Severe,Severe
University of Johannesburg,3,2.355954924717201,4,21.52591460602086,None,None
University of Cape Town,1,2.439115660364227,3,0.9501932224119498,Moderate,Moderate
University of KwaZulu-Natal,4,0.1973186306326593,3,16.69663211406948,Severe,Severe
University of Pretoria,1,2.448891147931012,0,13.05301556872952,Moderate,Moderate
Stellenbosch University,4,0.0,5,19.2689814044694,Severe,Severe
University of Cape Town,2,1.42242699283633,1,17.56439178347984,None,None
University of Johannesburg,2,3.386204680929989,2,6.12855336825558,Moderate,Moderate
University of Johannesburg,1,0.1617332745588323,1,9.878689263902958,Severe,Severe
University of Cape Town,4,3.798301659769358,0,7.67028677818652,Moderate,Moderate
Stellenbosch University,4,1.713171040983201,3,17.46666730339315,None,None
University of Johannesburg,2,2.935716646701334,6,7.423076917433843,Moderate,Moderate
University of KwaZulu-Natal,2,0.4270082020455533,5,15.13245669248927,Severe,Severe
University of Johannesburg,4,1.421680853017634,2,16.6592626346953,None,None
Stellenbosch University,3,1.492747800315617,0,13.67718192341659,None,None
University of Johannesburg,1,0.3119216751499412,1,21.0297094831279,Severe,Severe
University of KwaZulu-Natal,2,0.845158894160258,2,4.73355265773962,Severe,Severe
Stellenbosch University,3,1.920631750294411,1,0.6445177208766211,None,None
University of Cape Town,2,0.3326144496468351,3,10.12632665858285,Severe,Severe
University of Cape Town,3,1.033035844937213,3,5.953711863540425,Severe,Severe
Stellenbosch University,3,1.030664602476174,0,23.9149629213746,Severe,Severe
Stellenbosch University,2,0.2102772328210267,6,14.94160921044251,Severe,Severe
Stellenbosch University,3,1.09545518043047,3,17.88246052046641,None,None
University of Johannesburg,2,3.868301669149061,0,14.96196094590359,Moderate,Moderate
Stellenbosch University,4,0.0,4,8.546273666783842,Severe,Severe
University of Pretoria,1,0.0968624890342649,4,14.06097069615232,Severe,Severe
University of KwaZulu-Natal,4,0.0,4,15.58500104909411,Severe,Severe
